# Hydrograph at the point with coordinates: -761258.499878 -1014498.57088
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
567.847663137;0.49;0;1.81560209542;204.678316302;100.292374988;81.2678345541;2.66958040938e-06;0.0;2.0;115.819046101;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;236.392024588;115.832092048;-2.84217094304e-14;67.0259672468;2;0.973408086646;0.141021734317;1
568.337663137;0.49;0;1.81212081606;203.996516162;99.9582929192;81.2537886864;2.66892225983e-06;0.0;2.0;115.484231004;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;235.710224447;115.498009979;-2.84217094304e-14;67.0259672468;2;0.97202937767;0.141021734317;1
568.827663137;0.49;0;1.80857524275;203.303117764;99.6185277043;81.2389965705;2.66826496088e-06;0.0;2.0;115.143719475;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;235.016826049;115.158244764;0.0;67.0259672468;2;0.970624493917;0.141021734317;1
569.317663137;0.49;0;1.80496904278;202.598891807;99.2734569855;81.2234472923;2.6676085107e-06;0.0;2.0;114.797891528;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;234.312600093;114.813174045;0.0;67.0259672468;2;0.969194848705;0.141021734317;1
569.807663137;0.49;0;1.80130633993;201.884694687;98.9235003967;81.2071335965;2.66695290746e-06;0.0;2.0;114.447170456;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;233.598402973;114.463217457;0.0;67.0259672468;2;0.967742038655;0.141021734317;1
570.297663137;0.49;0;1.79759186611;201.161497141;98.5691335992;81.1900530121;2.66629814934e-06;0.0;2.0;114.092036705;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;232.875205427;114.108850659;-2.84217094304e-14;67.0259672468;2;0.966267904494;0.141021734317;1
570.787663137;0.49;0;1.79383098272;200.430387302;98.2108897779;81.1722084938;2.66564423453e-06;0.0;2.0;113.733028884;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;232.144095587;113.750606838;-2.84217094304e-14;67.0259672468;2;0.964774540354;0.141021734317;1
571.277663137;0.49;0;1.79002958328;199.692550665;97.8493498259;81.153608502;2.66499116123e-06;0.0;2.0;113.370733393;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;231.406258951;113.389066886;-2.84217094304e-14;67.0259672468;2;0.96326425593;0.141021734317;1
571.767663137;0.49;0;1.78619392298;198.949236067;97.4851256727;81.1342666256;2.66433892762e-06;0.0;2.0;113.00576729;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;230.662944352;113.024842733;5.68434188608e-14;67.0259672468;2;0.961739509442;0.141021734317;1
572.257663137;0.49;0;1.78233042565;198.201717621;97.1188416342;81.1142009308;2.66368753191e-06;0.0;2.0;112.638759368;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;229.915425906;112.658558694;-2.84217094304e-14;67.0259672468;2;0.960202831409;0.141021734317;1
572.747663137;0.49;0;1.77844550676;197.451260134;96.7511174657;81.0934332107;2.6630369723e-06;0.0;2.0;112.270333109;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;229.16496842;112.290834526;-2.84217094304e-14;67.0259672468;2;0.958656754538;0.141021734317;1
573.237663137;0.49;0;1.77454543398;196.699092099;96.3825551284;81.0719882691;2.66238724702e-06;0.0;2.0;111.901093486;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;228.412800384;111.922272188;2.84217094304e-14;67.0259672468;2;0.957103758284;0.141021734317;1
573.727663137;0.49;0;1.77063623162;195.946387451;96.013729851;81.0498933111;2.66173835427e-06;0.0;2.0;111.531618127;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;227.660095737;111.553446911;-5.68434188608e-14;67.0259672468;2;0.95554623073;0.141021734317;1
574.217663137;0.49;0;1.76672362597;195.194255364;95.6451851286;81.0271774685;2.66109029229e-06;0.0;2.0;111.162452455;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;226.90796365;111.184902189;-5.68434188608e-14;67.0259672468;2;0.953986446558;0.141021734317;1
574.707663137;0.49;0;1.76281302315;194.443736443;95.2774308572;81.0038714574;2.6604430593e-06;0.0;2.0;110.79410795;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;226.157444729;110.817147917;0.0;67.0259672468;2;0.952426557953;0.141021734317;1
575.197663137;0.49;0;1.75890951045;193.695803467;94.9109436987;80.9800073463;2.65979665353e-06;0.0;2.0;110.427062627;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;225.409511752;110.450660759;5.68434188608e-14;67.0259672468;2;0.950868594802;0.141021734317;1
575.687663137;0.49;0;1.75501787292;192.951365061;94.54616888;80.9556184122;2.65915107322e-06;0.0;2.0;110.061762921;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;224.665073347;110.08588594;-5.68434188608e-14;67.0259672468;2;0.949314470958;0.141021734317;1
576.177663137;0.49;0;1.75114261876;192.211271054;94.1835228166;80.9307390592;2.65850631663e-06;0.0;2.0;109.698626374;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;223.92497934;109.723239877;0.0;67.0259672468;2;0.947765994057;0.141021734317;1
576.667663137;0.49;0;1.74728800937;191.476318676;93.8233961514;80.9054047861;2.65786238199e-06;0.0;2.0;109.338044724;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;223.190026962;109.363113211;0.0;67.0259672468;2;0.946224877209;0.141021734317;1
577.157663137;0.49;0;1.74345809158;190.74725912;93.4661569689;80.8796521888;2.65721926756e-06;0.0;2.0;108.980387154;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;222.460967406;109.005874029;2.84217094304e-14;67.0259672468;2;0.944692751571;0.141021734317;1
577.647663137;0.49;0;1.73965673073;190.024804239;93.112154077;80.8535189956;2.65657697161e-06;0.0;2.0;108.626003601;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;221.738512524;108.651871137;0.0;67.0259672468;2;0.943171179342;0.141021734317;1
578.137663137;0.49;0;1.73588764467;189.309633334;92.7617203336;80.8270441331;2.6559354924e-06;0.0;2.0;108.275228125;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;221.02334162;108.301437394;0.0;67.0259672468;2;0.94166166712;0.141021734317;1
578.627663137;0.49;0;1.73215443887;188.602400119;92.4151760583;80.8002678289;2.6552948282e-06;0.0;2.0;107.928382343;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;220.316108405;107.954893118;-1.13686837722e-13;67.0259672468;2;0.940165679763;0.141021734317;1
579.117663137;0.49;0;1.72846064355;187.903739998;92.0728325989;80.7732317562;2.65465497728e-06;0.0;2.0;107.585779052;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;219.617448283;107.612549659;-2.84217094304e-14;67.0259672468;2;0.938684655099;0.141021734317;1
579.607663137;0.49;0;1.72480975385;187.214277863;91.734996153;80.7459792317;2.65401593793e-06;0.0;2.0;107.24772609;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;218.927986149;107.274713213;-2.84217094304e-14;67.0259672468;2;0.937220019905;0.141021734317;1
580.097663137;0.49;0;1.72120527437;186.534636654;91.4019719604;80.718555477;2.65337770843e-06;0.0;2.0;106.914530603;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;218.248344939;106.94168902;-5.68434188608e-14;67.0259672468;2;0.935773207687;0.141021734317;1
580.587663137;0.49;0;1.7176507697;185.865446958;91.0740690096;80.6910079609;2.65274028707e-06;0.0;2.0;106.586503827;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;217.579155244;106.613786069;-5.68434188608e-14;67.0259672468;2;0.934345678887;0.141021734317;1
581.077663137;0.49;0;1.71414992273;185.207358026;90.7516054325;80.6633868407;2.65210367216e-06;0.0;2.0;106.263966583;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;216.921066311;106.291322492;0.0;67.0259672468;2;0.932938944323;0.141021734317;1
581.567663137;0.49;0;1.71070660347;184.561050649;90.4349148179;80.6357455287;2.65146786198e-06;0.0;2.0;105.947255713;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;216.274758934;105.974631878;-2.84217094304e-14;67.0259672468;2;0.93155459288;0.141021734317;1
582.057663137;0.49;0;1.70732495166;183.927252546;90.1243537474;80.6081414188;2.65083285485e-06;0.0;2.0;105.636731781;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;215.640960831;105.664070807;0.0;67.0259672468;2;0.930194324842;0.141021734317;1
582.547663137;0.49;0;1.70400947806;183.306757112;89.8203109849;80.580636821;2.65019864907e-06;0.0;2.0;105.332788467;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;215.020465398;105.360028045;0.0;67.0259672468;2;0.928859992793;0.141021734317;1
583.037663137;0.49;0;1.70076519107;182.700446805;89.5232189343;80.5533001732;2.64956524297e-06;0.0;2.0;105.035864303;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;214.41415509;105.062935994;0.0;67.0259672468;2;0.927553652869;0.141021734317;1
583.527663137;0.49;0;1.69759775922;182.109323039;89.2335682889;80.5262076333;2.64893263486e-06;0.0;2.0;104.746457702;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;213.823031324;104.773285349;0.0;67.0259672468;2;0.926277630515;0.141021734317;1
584.017663137;0.49;0;1.69451372511;181.534545514;88.9519273016;80.4994452093;2.64830082307e-06;0.0;2.0;104.465146768;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;213.248253799;104.491644362;-2.84217094304e-14;67.0259672468;2;0.925034607181;0.141021734317;1
584.507663137;0.49;0;1.69152079705;180.977485755;88.67896802;80.4731116854;2.64766980593e-06;0.0;2.0;104.192616323;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;212.691194041;104.21868508;0.0;67.0259672468;2;0.923827738482;0.141021734317;1
584.997663137;0.49;0;1.68862826423;180.439803323;88.4155036281;80.4473227952;2.64703958177e-06;0.0;2.0;103.929696502;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;212.153511608;103.955220688;-2.84217094304e-14;67.0259672468;2;0.922660822437;0.141021734317;1
585.487663137;0.49;0;1.68584762872;179.92356188;88.1625453212;80.4222175504;2.64641014894e-06;0.0;2.0;103.677421777;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;211.637270166;103.702262381;-5.68434188608e-14;67.0259672468;2;0.921538555545;0.141021734317;1
585.977663137;0.49;0;1.68319312023;179.431322992;87.9213482663;80.3979637563;2.64578150579e-06;0.0;2.0;103.43707611;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;211.145031278;103.461065326;0.0;67.0259672468;2;0.92046674193;0.141021734317;1
586.467663137;0.49;0;1.68067945243;178.965729066;87.6932072425;80.3747380001;2.64515365065e-06;0.0;2.0;103.209963062;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;210.679437352;103.232924302;0.0;67.0259672468;2;0.919451388172;0.141021734317;1
586.957663137;0.49;0;1.67831499005;178.528240816;87.4788379998;80.3526610047;2.64452658189e-06;0.0;2.0;102.996742517;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;210.241949101;103.01855506;-5.68434188608e-14;67.0259672468;2;0.918495940917;0.141021734317;1
587.447663137;0.49;0;1.67609333564;178.117590376;87.277619284;80.3317142801;2.64390029787e-06;0.0;2.0;102.796654009;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;209.831298661;102.817336344;2.84217094304e-14;67.0259672468;2;0.917597879639;0.141021734317;1
587.937663137;0.49;0;1.6739892077;177.729033977;87.0872266486;80.3116941214;2.64327479695e-06;0.0;2.0;102.607187877;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;209.442742262;102.626943709;-5.68434188608e-14;67.0259672468;2;0.916747039124;0.141021734317;1
588.427663137;0.49;0;1.67196191558;177.355007384;86.9039536182;80.2922379399;2.6426500775e-06;0.0;2.0;102.424478762;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;209.06871567;102.443670678;0.0;67.0259672468;2;0.91592700393;0.141021734317;1
588.917663137;0.49;0;1.66996466826;176.986851292;86.7235571329;80.2729096929;2.6420261379e-06;0.0;2.0;102.244210148;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;208.700559577;102.263274193;-5.68434188608e-14;67.0259672468;2;0.915118867491;0.141021734317;1
589.407663137;0.49;0;1.66795492352;176.61671961;86.5421926088;80.2532997431;2.64140297651e-06;0.0;2.0;102.062563859;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;208.330427895;102.081909669;0.0;67.0259672468;2;0.914305419121;0.141021734317;1
589.897663137;0.49;0;1.66590154953;176.2388928;86.357057472;80.2330974807;2.64078059174e-06;0.0;2.0;101.876836348;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;207.952601086;101.896774532;-5.68434188608e-14;67.0259672468;2;0.913474046964;0.141021734317;1
590.387663137;0.49;0;1.66378720223;175.850205955;86.1666009179;80.2121193046;2.64015898196e-06;0.0;2.0;101.685603818;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;207.563914241;101.706317978;2.84217094304e-14;67.0259672468;2;0.912617707797;0.141021734317;1
590.877663137;0.49;0;1.66160677084;175.449752555;85.9703787517;80.1902983328;2.63953814557e-06;0.0;2.0;101.488538794;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;207.16346084;101.510095812;-2.84217094304e-14;67.0259672468;2;0.911734305577;0.141021734317;1
591.367663137;0.49;0;1.65936383414;175.038224287;85.7687299005;80.1676535136;2.63891808097e-06;0.0;2.0;101.286066033;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;206.751932572;101.30844696;0.0;67.0259672468;2;0.910825262954;0.141021734317;1
591.857663137;0.49;0;1.65706690443;174.617215057;85.562435378;80.1442550649;2.63829878655e-06;0.0;2.0;101.079017819;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;206.330923343;101.102152438;0.0;67.0259672468;2;0.909894004362;0.141021734317;1
592.347663137;0.49;0;1.65472649411;174.188679234;85.3524528245;80.1201965861;2.63768026073e-06;0.0;2.0;100.868375174;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;205.902387519;100.892169884;0.0;67.0259672468;2;0.908944769883;0.141021734317;1
592.837663137;0.49;0;1.6523533132;173.754599844;85.1397539234;80.0955773965;2.63706250192e-06;0.0;2.0;100.6551155;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;205.468308129;100.679470983;-8.52651282912e-14;67.0259672468;2;0.907981885596;0.141021734317;1
593.327663137;0.49;0;1.64995746191;173.316840591;84.9252518894;80.0704943019;2.63644550853e-06;0.0;2.0;100.440149499;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;205.030548876;100.464968949;2.84217094304e-14;67.0259672468;2;0.90700943622;0.141021734317;1
593.817663137;0.49;0;1.64754828609;172.87711984;84.7097887217;80.0450398873;2.63582927898e-06;0.0;2.0;100.22431495;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;204.590828126;100.249505782;-5.68434188608e-14;67.0259672468;2;0.906031206149;0.141021734317;1
594.307663137;0.49;0;1.6451344792;172.437029797;84.4941446004;80.01930332;2.6352138117e-06;0.0;2.0;100.008388614;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;204.150738082;100.03386166;0.0;67.0259672468;2;0.905050720452;0.141021734317;1
594.797663137;0.49;0;1.64272404613;171.998030478;84.2790349343;79.9933696784;2.63459910512e-06;0.0;2.0;99.7930818125;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;203.711738764;99.8187519942;-2.84217094304e-14;67.0259672468;2;0.904071229714;0.141021734317;1
595.287663137;0.49;0;1.64032394548;171.561385352;84.0650788225;79.9673157253;2.63398515767e-06;0.0;2.0;99.5790053279;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;203.275093638;99.6047958825;-2.84217094304e-14;67.0259672468;2;0.903095564109;0.141021734317;1
595.777663137;0.49;0;1.63793950843;171.128056833;83.8527478482;79.9412029953;2.63337196779e-06;0.0;2.0;99.3666155153;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;202.841765119;99.3924649081;-2.84217094304e-14;67.0259672468;2;0.902125896185;0.141021734317;1
596.267663137;0.49;0;1.63557390843;170.698611714;83.64231974;79.9150711033;2.63275953393e-06;0.0;2.0;99.156168184;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;202.41232;99.1820368;0.0;67.0259672468;2;0.901163523795;0.141021734317;1
596.757663137;0.49;0;1.63322793461;170.273182248;83.4338593015;79.8889341591;2.63214785453e-06;0.0;2.0;98.947702632;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;201.986890534;98.9735763615;0.0;67.0259672468;2;0.900208776182;0.141021734317;1
597.247663137;0.49;0;1.63090016129;169.851499158;83.2272345873;79.8627815416;2.63153692805e-06;0.0;2.0;98.7410621834;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;201.565207443;98.7669516473;-5.68434188608e-14;67.0259672468;2;0.899261081157;0.141021734317;1
597.737663137;0.49;0;1.6285874347;169.432981772;83.0221610682;79.8365824015;2.63092675294e-06;0.0;2.0;98.5359420806;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;201.146690057;98.5618781281;2.84217094304e-14;67.0259672468;2;0.898319161674;0.141021734317;1
598.227663137;0.49;0;1.62628550591;169.016854;82.81825846;79.8102921306;2.63031732766e-06;0.0;2.0;98.3319482807;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;200.730562286;98.3579755199;-5.68434188608e-14;67.0259672468;2;0.897381292483;0.141021734317;1
598.717663137;0.49;0;1.62398964151;168.60225555;82.6151052195;79.7838589318;2.62970865068e-06;0.0;2.0;98.1286520515;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;200.315963836;98.1548222794;5.68434188608e-14;67.0259672468;2;0.896445548259;0.141021734317;1
599.207663137;0.49;0;1.62169510325;168.188328832;82.4122811277;79.7572291973;2.62910072046e-06;0.0;2.0;97.9256313632;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;199.902037118;97.9519981876;-5.68434188608e-14;67.0259672468;2;0.895509998839;0.141021734317;1
599.697663137;0.49;0;1.61939745934;167.774275032;82.2093947658;79.7303511681;2.62849353549e-06;0.0;2.0;97.7224966459;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;199.487983318;97.7491118257;-2.84217094304e-14;67.0259672468;2;0.894572836239;0.141021734317;1
600.187663137;0.49;0;1.61709274347;167.359382433;82.006097392;79.7031769548;2.62788709424e-06;0.0;2.0;97.5189030272;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;199.073090718;97.5458144519;-5.68434188608e-14;67.0259672468;2;0.893632439747;0.141021734317;1
