# Hydrograph at the point with coordinates: -761168.587431 -1014305.48772
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
571.277663137;0.49;0;1.98172237425;176.67623515;86.5713552235;111.600882202;2.66499116123e-06;0.0;2.0;105.051063915;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;214.590932086;105.149556722;-5.68434188608e-14;124.281074349;2;0.96326425593;0.141021734317;1
571.767663137;0.49;0;1.9777035181;176.05381006;86.2663669295;111.50398488;2.66433892762e-06;0.0;2.0;104.74793754;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;213.968506997;104.844568428;0.0;124.281074349;2;0.961739509442;0.141021734317;1
572.257663137;0.49;0;1.97378913659;175.448462889;85.9697468157;111.409166843;2.66368753191e-06;0.0;2.0;104.453396646;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;213.363159825;104.547948314;5.68434188608e-14;124.281074349;2;0.960202831409;0.141021734317;1
572.747663137;0.49;0;1.96998797552;174.861472773;85.682121659;111.316675893;2.6630369723e-06;0.0;2.0;104.168098511;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;212.77616971;104.260323158;-5.68434188608e-14;124.281074349;2;0.958656754538;0.141021734317;1
573.237663137;0.49;0;1.96631028918;174.29434566;85.4042293736;111.226799545;2.66238724702e-06;0.0;2.0;103.892820763;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;212.209042597;103.982430872;5.68434188608e-14;124.281074349;2;0.957103758284;0.141021734317;1
573.727663137;0.49;0;1.96276833087;173.748888837;85.1369555299;111.139877557;2.66173835427e-06;0.0;2.0;103.628501215;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;211.663585773;103.715157029;-5.68434188608e-14;124.281074349;2;0.95554623073;0.141021734317;1
574.217663137;0.49;0;1.95937704264;173.227315737;84.881384711;111.056319553;2.66109029229e-06;0.0;2.0;103.376294314;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;211.142012673;103.45958621;0.0;124.281074349;2;0.953986446558;0.141021734317;1
574.707663137;0.49;0;1.95615506853;172.732399976;84.638875988;110.976630865;2.6604430593e-06;0.0;2.0;103.137654843;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;210.647096912;103.217077487;-5.68434188608e-14;124.281074349;2;0.952426557953;0.141021734317;1
575.197663137;0.49;0;1.95312633352;172.267715565;84.4111806267;110.901452725;2.65979665353e-06;0.0;2.0;102.914469966;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;210.182412501;102.989382125;0.0;124.281074349;2;0.950868594802;0.141021734317;1
575.687663137;0.49;0;1.95032273402;171.838046639;84.200642853;110.831630549;2.65915107322e-06;0.0;2.0;102.70928809;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;209.752743575;102.778844352;0.0;124.281074349;2;0.949314470958;0.141021734317;1
576.177663137;0.49;0;1.94778954141;171.450211291;84.0106035324;110.768350608;2.65850631663e-06;0.0;2.0;102.525790941;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;209.364908227;102.588805031;-5.68434188608e-14;124.281074349;2;0.947765994057;0.141021734317;1
576.667663137;0.49;0;1.94554975023;171.107606243;83.842727059;110.712247964;2.65786238199e-06;0.0;2.0;102.3650917;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;209.022303179;102.420928558;0.0;124.281074349;2;0.946224877209;0.141021734317;1
577.157663137;0.49;0;1.94342932891;170.783528651;83.6839290388;110.659003852;2.65721926756e-06;0.0;2.0;102.209152147;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;208.698225587;102.262130538;0.0;124.281074349;2;0.944692751571;0.141021734317;1
577.647663137;0.49;0;1.94121901551;170.445990132;83.5185351647;110.603366386;2.65657697161e-06;0.0;2.0;102.041364855;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;208.360687068;102.096736663;0.0;124.281074349;2;0.943171179342;0.141021734317;1
578.137663137;0.49;0;1.93881486669;170.079172992;83.3387947662;110.542691903;2.6559354924e-06;0.0;2.0;101.856587376;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;207.993869928;101.916996265;2.84217094304e-14;124.281074349;2;0.94166166712;0.141021734317;1
578.627663137;0.49;0;1.93621524368;169.68290886;83.1446253415;110.476899026;2.6552948282e-06;0.0;2.0;101.657299493;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;207.597605796;101.72282684;0.0;124.281074349;2;0.940165679763;0.141021734317;1
579.117663137;0.49;0;1.93346381312;169.263932281;82.9393268178;110.407054495;2.65465497728e-06;0.0;2.0;101.44794925;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;207.178629217;101.517528317;0.0;124.281074349;2;0.938684655099;0.141021734317;1
579.607663137;0.49;0;1.93060789867;168.829510792;82.726460288;110.334329579;2.65401593793e-06;0.0;2.0;101.232202273;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;206.744207728;101.304661787;0.0;124.281074349;2;0.937220019905;0.141021734317;1
580.097663137;0.49;0;1.92768309239;168.385101593;82.5086997808;110.259609458;2.65337770843e-06;0.0;2.0;101.012446497;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;206.29979853;101.08690128;0.0;124.281074349;2;0.935773207687;0.141021734317;1
580.587663137;0.49;0;1.92471273092;167.93427989;82.2877971463;110.183475946;2.65274028707e-06;0.0;2.0;100.790130407;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;205.848976827;100.865998645;-5.68434188608e-14;124.281074349;2;0.934345678887;0.141021734317;1
581.077663137;0.49;0;1.92171190039;167.479355236;82.0648840659;110.106305973;2.65210367216e-06;0.0;2.0;100.566180802;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;205.394052173;100.643085565;0.0;124.281074349;2;0.932938944323;0.141021734317;1
581.567663137;0.49;0;1.9186912798;167.021959934;81.8407603675;110.028367613;2.65146786198e-06;0.0;2.0;100.341288653;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;204.93665687;100.418961866;5.68434188608e-14;124.281074349;2;0.93155459288;0.141021734317;1
582.057663137;0.49;0;1.91565970604;166.563440421;81.6160858064;109.949884798;2.65083285485e-06;0.0;2.0;100.116069573;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;204.478137358;100.194287305;5.68434188608e-14;124.281074349;2;0.930194324842;0.141021734317;1
582.547663137;0.49;0;1.91262568211;166.105086531;81.3914924001;109.871075811;2.65019864907e-06;0.0;2.0;99.8911499322;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;204.019783467;99.9696938989;0.0;124.281074349;2;0.928859992793;0.141021734317;1
583.037663137;0.49;0;1.90959829452;165.648270084;81.1676523413;109.792177111;2.64956524297e-06;0.0;2.0;99.6672200959;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;203.56296702;99.74585384;-2.84217094304e-14;124.281074349;2;0.927553652869;0.141021734317;1
583.527663137;0.49;0;1.90658792927;165.194552238;80.9453305965;109.71346233;2.64893263486e-06;0.0;2.0;99.4450822085;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;203.109249174;99.5235320953;0.0;124.281074349;2;0.926277630515;0.141021734317;1
584.017663137;0.49;0;1.90360714157;164.745813253;80.725448494;109.635265663;2.64830082307e-06;0.0;2.0;99.2257181556;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;202.660510189;99.3036499927;-5.68434188608e-14;124.281074349;2;0.925034607181;0.141021734317;1
584.507663137;0.49;0;1.90066729477;164.303745645;80.5088353658;109.557894111;2.64766980593e-06;0.0;2.0;99.0099300791;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;202.218442581;99.0870368646;5.68434188608e-14;124.281074349;2;0.923827738482;0.141021734317;1
584.997663137;0.49;0;1.89777089039;163.868704057;80.2956649877;109.481424051;2.64703958177e-06;0.0;2.0;98.7976611308;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;201.783400993;98.8738664865;-2.84217094304e-14;124.281074349;2;0.922660822437;0.141021734317;1
585.487663137;0.49;0;1.89491081393;163.439599824;80.0854039137;109.405677479;2.64641014894e-06;0.0;2.0;98.5881234817;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;201.35429676;98.6636054125;2.84217094304e-14;124.281074349;2;0.921538555545;0.141021734317;1
585.977663137;0.49;0;1.89207509905;163.014622563;79.877165056;109.330344849;2.64578150579e-06;0.0;2.0;98.3802985029;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;200.929319499;98.4553665547;2.84217094304e-14;124.281074349;2;0.92046674193;0.141021734317;1
586.467663137;0.49;0;1.88925159834;162.591942868;79.6700520052;109.255107829;2.64515365065e-06;0.0;2.0;98.1732809987;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;200.506639804;98.248253504;-5.68434188608e-14;124.281074349;2;0.919451388172;0.141021734317;1
586.957663137;0.49;0;1.88643023891;162.170049445;79.4633242282;109.179699663;2.64452658189e-06;0.0;2.0;97.9663820136;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;200.084746382;98.041525727;5.68434188608e-14;124.281074349;2;0.918495940917;0.141021734317;1
587.447663137;0.49;0;1.88360334756;161.747795902;79.2564199921;109.103914764;2.64390029787e-06;0.0;2.0;97.7591009822;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;199.662492838;97.8346214908;-5.68434188608e-14;124.281074349;2;0.917597879639;0.141021734317;1
587.937663137;0.49;0;1.88076514956;161.324324029;79.0489187744;109.027596181;2.64327479695e-06;0.0;2.0;97.5510660181;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;199.239020966;97.6271202732;-5.68434188608e-14;124.281074349;2;0.916747039124;0.141021734317;1
588.427663137;0.49;0;1.87791115664;160.898971103;78.8404958404;108.950619824;2.6426500775e-06;0.0;2.0;97.3419852465;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;198.813668039;97.4186973392;2.84217094304e-14;124.281074349;2;0.91592700393;0.141021734317;1
588.917663137;0.49;0;1.87503771157;160.471201087;78.6308885325;108.872882625;2.6420261379e-06;0.0;2.0;97.131617035;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;198.385898023;97.2090900312;0.0;124.281074349;2;0.915118867491;0.141021734317;1
589.407663137;0.49;0;1.87214171583;160.040563508;78.4198761189;108.794295464;2.64140297651e-06;0.0;2.0;96.9197545974;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;197.955260444;96.9980776177;-5.68434188608e-14;124.281074349;2;0.914305419121;0.141021734317;1
589.897663137;0.49;0;1.86922048967;159.606672254;78.2072694044;108.714779563;2.64078059174e-06;0.0;2.0;96.7062190795;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;197.52136919;96.7854709032;0.0;124.281074349;2;0.913474046964;0.141021734317;1
590.387663137;0.49;0;1.86627171065;159.169196142;77.9929061097;108.634264956;2.64015898196e-06;0.0;2.0;96.4908570174;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;197.083893079;96.5711076085;0.0;124.281074349;2;0.912617707797;0.141021734317;1
590.877663137;0.49;0;1.86329339382;158.727855715;77.7766493003;108.552690082;2.63953814557e-06;0.0;2.0;96.2735398794;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;196.642552651;96.3548507991;-5.68434188608e-14;124.281074349;2;0.911734305577;0.141021734317;1
591.367663137;0.49;0;1.86028389262;158.282423117;77.5583873274;108.470001935;2.63891808097e-06;0.0;2.0;96.0541645705;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;196.197120053;96.1365888262;2.84217094304e-14;124.281074349;2;0.910825262954;0.141021734317;1
591.857663137;0.49;0;1.85724191011;157.832723492;77.3380345112;108.3861565;2.63829878655e-06;0.0;2.0;95.832654405;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;195.747420428;95.9162360099;0.0;124.281074349;2;0.909894004362;0.141021734317;1
592.347663137;0.49;0;1.85416651583;157.378637183;77.1155322197;108.301119364;2.63768026073e-06;0.0;2.0;95.6089603502;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;195.293334119;95.6937337184;0.0;124.281074349;2;0.908944769883;0.141021734317;1
592.837663137;0.49;0;1.85105716647;156.920102471;76.8908502108;108.214866436;2.63706250192e-06;0.0;2.0;95.3830624886;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;194.834799407;95.4690517096;-2.84217094304e-14;124.281074349;2;0.907981885596;0.141021734317;1
593.327663137;0.49;0;1.8479137301;156.457118805;76.6639882146;108.127384795;2.63644550853e-06;0.0;2.0;95.1549717164;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;194.371815742;95.2421897134;2.84217094304e-14;124.281074349;2;0.90700943622;0.141021734317;1
593.817663137;0.49;0;1.84473651457;155.989750609;76.4349777982;108.038673659;2.63582927898e-06;0.0;2.0;94.9247317442;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;193.904447545;95.013179297;-5.68434188608e-14;124.281074349;2;0.906031206149;0.141021734317;1
594.307663137;0.49;0;1.84152630161;155.518131859;76.2038846108;107.94874555;2.6352138117e-06;0.0;2.0;94.6924215215;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;193.432828795;94.7820861096;-5.68434188608e-14;124.281074349;2;0.905050720452;0.141021734317;1
594.797663137;0.49;0;1.83828438877;155.042471798;75.9708111808;107.857627696;2.63459910512e-06;0.0;2.0;94.4581582855;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;192.957168734;94.5490126796;-2.84217094304e-14;124.281074349;2;0.904071229714;0.141021734317;1
595.287663137;0.49;0;1.83501264385;154.563062375;75.735900564;107.765363822;2.63398515767e-06;0.0;2.0;94.222101587;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;192.477759312;94.3141020628;0.0;124.281074349;2;0.903095564109;0.141021734317;1
595.777663137;0.49;0;1.83171357997;154.080288652;75.4993414393;107.672016558;2.63337196779e-06;0.0;2.0;93.9844590114;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;191.994985588;94.0775429381;-5.68434188608e-14;124.281074349;2;0.902125896185;0.141021734317;1
596.267663137;0.49;0;1.82839039081;153.594633285;75.2613703097;107.577668772;2.63275953393e-06;0.0;2.0;93.7454872984;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;191.509330221;93.8395718084;0.0;124.281074349;2;0.901163523795;0.141021734317;1
596.757663137;0.49;0;1.82504673512;153.106644381;75.0222557468;107.482417766;2.63214785453e-06;0.0;2.0;93.5054694543;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;191.021341318;93.6004572456;0.0;124.281074349;2;0.900208776182;0.141021734317;1
597.247663137;0.49;0;1.82168631321;152.61687331;74.782267922;107.386363399;2.63153692805e-06;0.0;2.0;93.2646782079;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;190.531570246;93.3604694207;0.0;124.281074349;2;0.899261081157;0.141021734317;1
597.737663137;0.49;0;1.81831245347;152.125814481;74.5416490958;107.289596252;2.63092675294e-06;0.0;2.0;93.0233465398;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;190.040511418;93.1198505946;-2.84217094304e-14;124.281074349;2;0.898319161674;0.141021734317;1
598.227663137;0.49;0;1.81492786386;151.633869578;74.3005960933;107.192190293;2.63031732766e-06;0.0;2.0;92.7816546652;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;189.548566514;92.878797592;-5.68434188608e-14;124.281074349;2;0.897381292483;0.141021734317;1
598.717663137;0.49;0;1.81153456834;151.14133894;74.0592560806;107.094200754;2.62970865068e-06;0.0;2.0;92.539731011;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;189.056035876;92.6374575794;0.0;124.281074349;2;0.896445548259;0.141021734317;1
599.207663137;0.49;0;1.80813396942;150.648431287;73.8177313306;106.995665611;2.62910072046e-06;0.0;2.0;92.2976605968;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;188.563128223;92.3959328293;0.0;124.281074349;2;0.895509998839;0.141021734317;1
599.697663137;0.49;0;1.80472696645;150.155281451;73.576087911;106.896608734;2.62849353549e-06;0.0;2.0;92.0554953822;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;188.069978387;92.1542894097;0.0;124.281074349;2;0.894572836239;0.141021734317;1
600.187663137;0.49;0;1.80131408147;149.661969046;73.3343648325;106.797043314;2.62788709424e-06;0.0;2.0;91.8132636998;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;187.576665982;91.9125663313;-2.84217094304e-14;124.281074349;2;0.893632439747;0.141021734317;1
