# Hydrograph at the point with coordinates: -761158.414181 -1014285.44549
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
572.747663137;0.49;0;1.73562785147;147.765043117;72.4048711275;101.15791402;2.6630369723e-06;0.0;2.0;103.472017898;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;211.369108785;103.570863305;2.84217094304e-14;181.168731195;2;0.958656754538;0.141021734317;1
573.237663137;0.49;0;1.73217911804;147.254972157;72.154936357;101.062975447;2.66238724702e-06;0.0;2.0;103.2262562;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;210.859037824;103.320928534;-2.84217094304e-14;181.168731195;2;0.957103758284;0.141021734317;1
573.727663137;0.49;0;1.72891812637;146.773357717;71.9189452816;100.972867356;2.66173835427e-06;0.0;2.0;102.995095541;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;210.377423385;103.084937459;0.0;181.168731195;2;0.95554623073;0.141021734317;1
574.217663137;0.49;0;1.72587320798;146.324260264;71.6988875296;100.888433268;2.66109029229e-06;0.0;2.0;102.780711728;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;209.928325932;102.864879707;-2.84217094304e-14;181.168731195;2;0.953986446558;0.141021734317;1
574.707663137;0.49;0;1.72308268889;145.913197876;71.4974669593;100.81080193;2.6604430593e-06;0.0;2.0;102.586093842;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;209.517263544;102.663459136;-5.68434188608e-14;181.168731195;2;0.952426557953;0.141021734317;1
575.197663137;0.49;0;1.72060223951;145.548223327;71.3186294303;100.741594521;2.65979665353e-06;0.0;2.0;102.415680178;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;209.152288995;102.484621607;0.0;181.168731195;2;0.950868594802;0.141021734317;1
575.687663137;0.49;0;1.7184403275;145.230435271;71.1629132826;100.681119467;2.65915107322e-06;0.0;2.0;102.268696321;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;208.834500938;102.32890546;-2.84217094304e-14;181.168731195;2;0.949314470958;0.141021734317;1
576.177663137;0.49;0;1.71628625766;144.914093477;71.0079058036;100.620719962;2.65850631663e-06;0.0;2.0;102.113764327;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;208.518159144;102.173897981;2.84217094304e-14;181.168731195;2;0.947765994057;0.141021734317;1
576.667663137;0.49;0;1.71391251674;144.56583072;70.8372570527;100.553994621;2.65786238199e-06;0.0;2.0;101.936789675;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;208.169896387;102.00324923;0.0;181.168731195;2;0.946224877209;0.141021734317;1
577.157663137;0.49;0;1.71128262552;144.180402672;70.6483973092;100.479865243;2.65721926756e-06;0.0;2.0;101.74052583;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;207.784468339;101.814389486;-2.84217094304e-14;181.168731195;2;0.944692751571;0.141021734317;1
577.647663137;0.49;0;1.70845454547;143.766416581;70.4455441249;100.399910422;2.65657697161e-06;0.0;2.0;101.531847139;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;207.370482249;101.611536302;0.0;181.168731195;2;0.943171179342;0.141021734317;1
578.137663137;0.49;0;1.70549618188;143.333900313;70.2336111536;100.316007034;2.6559354924e-06;0.0;2.0;101.315965536;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;206.937965981;101.399603331;0.0;181.168731195;2;0.94166166712;0.141021734317;1
578.627663137;0.49;0;1.70245601514;142.89000121;70.016100593;100.229500921;2.6552948282e-06;0.0;2.0;101.095852187;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;206.494066878;101.18209277;-8.52651282912e-14;181.168731195;2;0.940165679763;0.141021734317;1
579.117663137;0.49;0;1.69936319986;142.439015123;69.7951174102;100.141202576;2.65465497728e-06;0.0;2.0;100.873076707;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;206.04308079;100.961109587;0.0;181.168731195;2;0.938684655099;0.141021734317;1
579.607663137;0.49;0;1.69623488625;141.983468978;69.571899799;100.051588826;2.65401593793e-06;0.0;2.0;100.648543627;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;205.587534645;100.737891976;-2.84217094304e-14;181.168731195;2;0.937220019905;0.141021734317;1
580.097663137;0.49;0;1.6930823041;141.525016103;69.3472578904;99.9609725198;2.65337770843e-06;0.0;2.0;100.422899099;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;205.12908177;100.513250067;-5.68434188608e-14;181.168731195;2;0.935773207687;0.141021734317;1
580.587663137;0.49;0;1.6899143433;141.064961452;69.1218311116;99.8696032181;2.65274028707e-06;0.0;2.0;100.196719261;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;204.66902712;100.287823289;-2.84217094304e-14;181.168731195;2;0.934345678887;0.141021734317;1
581.077663137;0.49;0;1.68673940431;140.604531993;68.8962206765;99.7777197548;2.65210367216e-06;0.0;2.0;99.9705946006;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;204.20859766;100.062212854;0.0;181.168731195;2;0.932938944323;0.141021734317;1
581.567663137;0.49;0;1.68356637368;140.145018292;68.6710589631;99.6855784047;2.65146786198e-06;0.0;2.0;99.7451749369;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;203.74908396;99.8370511402;2.84217094304e-14;181.168731195;2;0.93155459288;0.141021734317;1
582.057663137;0.49;0;1.68040527601;139.687868237;68.4470554361;99.5934721645;2.65083285485e-06;0.0;2.0;99.5212064562;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;203.291933904;99.6130476132;0.0;181.168731195;2;0.930194324842;0.141021734317;1
582.547663137;0.49;0;1.67726794433;139.234782667;68.2250435067;99.5017509261;2.65019864907e-06;0.0;2.0;99.2995794651;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;202.838848334;99.3910356837;-2.84217094304e-14;181.168731195;2;0.928859992793;0.141021734317;1
583.037663137;0.49;0;1.67416906979;138.787864971;68.0060538356;99.4108531433;2.64956524297e-06;0.0;2.0;99.0814131864;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;202.391930638;99.1720460127;-2.84217094304e-14;181.168731195;2;0.927553652869;0.141021734317;1
583.527663137;0.49;0;1.67111962644;138.348672178;67.7908493671;99.3211132765;2.64893263486e-06;0.0;2.0;98.8673665707;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;201.952737845;98.9568415442;-2.84217094304e-14;181.168731195;2;0.926277630515;0.141021734317;1
584.017663137;0.49;0;1.66811602539;137.916659963;67.5791633819;99.232439157;2.64830082307e-06;0.0;2.0;98.6567462695;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;201.520725631;98.745155559;0.0;181.168731195;2;0.925034607181;0.141021734317;1
584.507663137;0.49;0;1.66514463656;137.489845757;67.3700244209;99.1444392354;2.64766980593e-06;0.0;2.0;98.4482814433;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;201.093911424;98.5360165979;-2.84217094304e-14;181.168731195;2;0.923827738482;0.141021734317;1
584.997663137;0.49;0;1.66219019594;137.066023309;67.1623514216;99.0566681726;2.64703958177e-06;0.0;2.0;98.2408372399;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;200.670088977;98.3283435987;-2.84217094304e-14;181.168731195;2;0.922660822437;0.141021734317;1
585.487663137;0.49;0;1.6592401976;136.643392826;66.9552624848;98.9687572753;2.64641014894e-06;0.0;2.0;98.0336084055;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;200.247458494;98.1212546618;-2.84217094304e-14;181.168731195;2;0.921538555545;0.141021734317;1
585.977663137;0.49;0;1.65628554095;136.220650834;66.7481189086;98.8804351864;2.64578150579e-06;0.0;2.0;97.8260535749;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;199.824716501;97.9141110856;0.0;181.168731195;2;0.92046674193;0.141021734317;1
586.467663137;0.49;0;1.65331968834;135.79686669;66.5404646782;98.7915041559;2.64515365065e-06;0.0;2.0;97.6177903401;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;199.400932358;97.7064568553;0.0;181.168731195;2;0.919451388172;0.141021734317;1
586.957663137;0.49;0;1.65033770655;135.371343517;66.3319583236;98.7018123314;2.64452658189e-06;0.0;2.0;97.4085231288;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;198.975409185;97.4979505006;0.0;181.168731195;2;0.918495940917;0.141021734317;1
587.447663137;0.49;0;1.64733561376;134.943523732;66.1223266286;98.6112347471;2.64390029787e-06;0.0;2.0;97.1980056114;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;198.547589399;97.2883188056;2.84217094304e-14;181.168731195;2;0.917597879639;0.141021734317;1
587.937663137;0.49;0;1.64431002331;134.512937525;65.9113393871;98.5196629444;2.64327479695e-06;0.0;2.0;96.9860240888;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;198.117003192;97.0773315641;-5.68434188608e-14;181.168731195;2;0.916747039124;0.141021734317;1
588.427663137;0.49;0;1.64125797674;134.079178623;65.6987975254;98.4270001482;2.6426500775e-06;0.0;2.0;96.7723911713;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;197.683244291;96.8647897024;0.0;181.168731195;2;0.91592700393;0.141021734317;1
588.917663137;0.49;0;1.63817687707;133.641894477;65.4845282935;98.3331594132;2.6420261379e-06;0.0;2.0;96.5569439382;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;197.245960144;96.6505204706;0.0;181.168731195;2;0.915118867491;0.141021734317;1
589.407663137;0.49;0;1.63506447028;133.200783316;65.268383825;98.2380632028;2.64140297651e-06;0.0;2.0;96.339543932;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;196.804848984;96.4343760021;-2.84217094304e-14;181.168731195;2;0.914305419121;0.141021734317;1
589.897663137;0.49;0;1.63191884844;132.755594315;65.0502412142;98.1416436299;2.64078059174e-06;0.0;2.0;96.1200778964;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;196.359659982;96.2162333912;-2.84217094304e-14;181.168731195;2;0.913474046964;0.141021734317;1
590.387663137;0.49;0;1.6287384629;132.306129141;64.8300032792;98.0438430109;2.64015898196e-06;0.0;2.0;95.8984588531;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;195.910194809;95.9959954563;-2.84217094304e-14;181.168731195;2;0.912617707797;0.141021734317;1
590.877663137;0.49;0;1.62552214262;131.852244224;64.6075996697;97.9446145919;2.63953814557e-06;0.0;2.0;95.6746273816;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;195.456309891;95.7735918468;-2.84217094304e-14;181.168731195;2;0.911734305577;0.141021734317;1
591.367663137;0.49;0;1.622269116;131.393853468;64.3829881991;97.8439234008;2.63891808097e-06;0.0;2.0;95.4485530769;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;194.997919135;95.5489803762;0.0;181.168731195;2;0.910825262954;0.141021734317;1
591.857663137;0.49;0;1.61897903606;130.930931398;64.1561563849;97.7417472212;2.63829878655e-06;0.0;2.0;95.2202362123;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;194.534997065;95.322148562;0.0;181.168731195;2;0.909894004362;0.141021734317;1
592.347663137;0.49;0;1.61565200944;130.463516802;63.9271232329;97.6380777109;2.63768026073e-06;0.0;2.0;94.9897096676;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;194.067582469;95.0931154099;-2.84217094304e-14;181.168731195;2;0.908944769883;0.141021734317;1
592.837663137;0.49;0;1.61228863051;129.991717032;63.6959413458;97.5329217057;2.63706250192e-06;0.0;2.0;94.7570412239;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;193.5957827;94.8619335228;-5.68434188608e-14;181.168731195;2;0.907981885596;0.141021734317;1
593.327663137;0.49;0;1.60889002273;129.515713253;63.4626994937;97.4263027796;2.63644550853e-06;0.0;2.0;94.5223363892;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;193.11977892;94.6286916708;0.0;181.168731195;2;0.90700943622;0.141021734317;1
593.817663137;0.49;0;1.6054578904;129.035767081;63.2275258697;97.3182631708;2.63582927898e-06;0.0;2.0;94.2857420209;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;192.639832748;94.3935180467;-2.84217094304e-14;181.168731195;2;0.906031206149;0.141021734317;1
594.307663137;0.49;0;1.60199458701;128.552229445;62.9905924283;97.208866273;2.6352138117e-06;0.0;2.0;94.0474512289;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;192.156295113;94.1565846053;-2.84217094304e-14;181.168731195;2;0.905050720452;0.141021734317;1
594.797663137;0.49;0;1.59850321227;128.065553335;62.7521211344;97.0982000923;2.63459910512e-06;0.0;2.0;93.8077105905;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;191.669619003;93.9181133114;-2.84217094304e-14;181.168731195;2;0.904071229714;0.141021734317;1
595.287663137;0.49;0;1.59498761683;127.576293567;62.5123838477;96.9863778349;2.63398515767e-06;0.0;2.0;93.5668171659;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;191.180359234;93.6783760247;-2.84217094304e-14;181.168731195;2;0.903095564109;0.141021734317;1
595.777663137;0.49;0;1.59145197235;127.085046181;62.2716726285;96.8735246069;2.63337196779e-06;0.0;2.0;93.3250749147;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;190.689111848;93.4376648055;0.0;181.168731195;2;0.902125896185;0.141021734317;1
596.267663137;0.49;0;1.58790017567;126.592365434;62.0302590628;96.7597585046;2.63275953393e-06;0.0;2.0;93.0827484135;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;190.196431102;93.1962512398;-2.84217094304e-14;181.168731195;2;0.901163523795;0.141021734317;1
596.757663137;0.49;0;1.58433543678;126.098707056;61.7883664573;96.6451772204;2.63214785453e-06;0.0;2.0;92.840040565;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;189.702772723;92.9543586344;0.0;181.168731195;2;0.900208776182;0.141021734317;1
597.247663137;0.49;0;1.5807601469;125.604410772;61.5461612782;96.529853412;2.63153692805e-06;0.0;2.0;92.5970928005;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;189.208476439;92.7121534553;0.0;181.168731195;2;0.899261081157;0.141021734317;1
597.737663137;0.49;0;1.57717594453;125.109710329;61.3037580611;96.4138363919;2.63092675294e-06;0.0;2.0;92.3539963108;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;188.713775996;92.4697502381;0.0;181.168731195;2;0.898319161674;0.141021734317;1
598.227663137;0.49;0;1.57358386556;124.614755022;61.0612299605;96.2971565951;2.63031732766e-06;0.0;2.0;92.1108053725;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;188.218820689;92.2272221376;-5.68434188608e-14;181.168731195;2;0.897381292483;0.141021734317;1
598.717663137;0.49;0;1.5699845017;124.119632157;60.8186197569;96.1798304131;2.62970865068e-06;0.0;2.0;91.8675487229;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;187.723697824;91.984611934;-2.84217094304e-14;181.168731195;2;0.896445548259;0.141021734317;1
599.207663137;0.49;0;1.56637813455;123.624385957;60.575949119;96.061864336;2.62910072046e-06;0.0;2.0;91.624238129;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;187.228451625;91.741941296;-5.68434188608e-14;181.168731195;2;0.895509998839;0.141021734317;1
599.697663137;0.49;0;1.56276483949;123.129032153;60.333225755;95.9432581937;2.62849353549e-06;0.0;2.0;91.380874639;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;186.73309782;91.499217932;-5.68434188608e-14;181.168731195;2;0.894572836239;0.141021734317;1
600.187663137;0.49;0;1.55914456515;122.633569091;60.0904488548;95.8240076601;2.62788709424e-06;0.0;2.0;91.137453287;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;186.237634759;91.2564410318;0.0;181.168731195;2;0.893632439747;0.141021734317;1
