# Hydrograph at the point with coordinates: -761108.460748 -1014280.36548
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
568.827663137;0.49;0;1.28383874682;120.581394534;59.0848833218;69.2989913601;2.66826496088e-06;0.0;2.0;61.6770501558;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;125.982906476;61.7316241731;1.42108547152e-14;21.5909245256;2;0.970624493917;0.141021734317;1
569.317663137;0.49;0;1.2811993032;120.150741975;58.8738635678;69.2460667523;2.6676085107e-06;0.0;2.0;61.4679465722;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;125.552253917;61.5206044191;1.42108547152e-14;21.5909245256;2;0.969194848705;0.141021734317;1
569.807663137;0.49;0;1.27868475592;119.741076505;58.6731274876;69.1953481043;2.66695290746e-06;0.0;2.0;61.2694163861;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;125.142588447;61.3198683389;-2.84217094304e-14;21.5909245256;2;0.967742038655;0.141021734317;1
570.297663137;0.49;0;1.27631030953;119.354781763;58.4838430638;69.1471878894;2.66629814934e-06;0.0;2.0;61.0826903299;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;124.756293704;61.130583915;1.42108547152e-14;21.5909245256;2;0.966267904494;0.141021734317;1
570.787663137;0.49;0;1.27409511887;118.994874268;58.3074883915;69.102023496;2.66564423453e-06;0.0;2.0;60.9093314138;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;124.39638621;60.9542292427;-1.42108547152e-14;21.5909245256;2;0.964774540354;0.141021734317;1
571.277663137;0.49;0;1.27206390397;118.665263643;58.145979185;69.0604112121;2.66499116123e-06;0.0;2.0;60.7513742514;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;124.066775584;60.7927200362;1.42108547152e-14;21.5909245256;2;0.96326425593;0.141021734317;1
571.767663137;0.49;0;1.27024962538;118.371184283;58.0018802987;69.0230822389;2.66433892762e-06;0.0;2.0;60.6115586106;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;123.772696224;60.6486211499;1.42108547152e-14;21.5909245256;2;0.961739509442;0.141021734317;1
572.257663137;0.49;0;1.26869845138;118.119997819;57.8787989313;68.9910462072;2.66368753191e-06;0.0;2.0;60.4937701196;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;123.52150976;60.5255397825;-1.42108547152e-14;21.5909245256;2;0.960202831409;0.141021734317;1
572.747663137;0.49;0;1.26748120698;117.923044365;57.7822917389;68.9658289595;2.6630369723e-06;0.0;2.0;60.4040816461;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;123.324556306;60.4290325901;1.42108547152e-14;21.5909245256;2;0.958656754538;0.141021734317;1
573.237663137;0.49;0;1.26652814458;117.768933741;57.706777533;68.9460369249;2.66238724702e-06;0.0;2.0;60.3339925884;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;123.170445682;60.3535183842;2.84217094304e-14;21.5909245256;2;0.957103758284;0.141021734317;1
573.727663137;0.49;0;1.26511770505;117.541022144;57.5951008506;68.9166696548;2.66173835427e-06;0.0;2.0;60.2127406056;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;122.942534085;60.2418417018;-1.42108547152e-14;21.5909245256;2;0.95554623073;0.141021734317;1
574.217663137;0.49;0;1.26333518762;117.253255152;57.4540950245;68.8794237371;2.66109029229e-06;0.0;2.0;60.0638560671;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;122.654767093;60.1008358758;1.42108547152e-14;21.5909245256;2;0.953986446558;0.141021734317;1
574.707663137;0.49;0;1.26134801977;116.932802987;57.2970734638;68.8377285133;2.6604430593e-06;0.0;2.0;59.9023851355;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;122.334314929;59.943814315;-1.42108547152e-14;21.5909245256;2;0.952426557953;0.141021734317;1
575.197663137;0.49;0;1.25925036159;116.594937341;57.1315192972;68.7935168622;2.65979665353e-06;0.0;2.0;59.734314477;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;121.996449283;59.7782601485;1.42108547152e-14;21.5909245256;2;0.950868594802;0.141021734317;1
575.687663137;0.49;0;1.2570839153;116.246428172;56.9607498042;68.7476417259;2.65915107322e-06;0.0;2.0;59.5618814343;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;121.647940113;59.6074906555;0.0;21.5909245256;2;0.949314470958;0.141021734317;1
576.177663137;0.49;0;1.25486713755;115.890281186;56.7862377814;68.7004759733;2.65850631663e-06;0.0;2.0;59.3860787307;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;121.291793128;59.4329786326;-1.42108547152e-14;21.5909245256;2;0.947765994057;0.141021734317;1
576.667663137;0.49;0;1.2526100797;115.528139869;56.6087885357;68.6522194345;2.65786238199e-06;0.0;2.0;59.2075386343;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;120.92965181;59.2555293869;-1.42108547152e-14;21.5909245256;2;0.946224877209;0.141021734317;1
577.157663137;0.49;0;1.25032028033;115.161237335;56.429006294;68.6030217393;2.65721926756e-06;0.0;2.0;59.026815172;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;120.562749276;59.0757471452;-1.42108547152e-14;21.5909245256;2;0.944692751571;0.141021734317;1
577.647663137;0.49;0;1.24800489999;114.790740102;56.2474626501;68.5530273492;2.65657697161e-06;0.0;2.0;58.8444747689;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;120.192252044;58.8942035014;0.0;21.5909245256;2;0.943171179342;0.141021734317;1
578.137663137;0.49;0;1.2456715325;114.417877846;56.0647601444;68.5023931055;2.6559354924e-06;0.0;2.0;58.6611323455;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;119.819389787;58.7115009957;0.0;21.5909245256;2;0.94166166712;0.141021734317;1
578.627663137;0.49;0;1.24332862621;114.044009935;55.8815648683;68.4512977524;2.6552948282e-06;0.0;2.0;58.477475896;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;119.445521877;58.5283057196;1.42108547152e-14;21.5909245256;2;0.940165679763;0.141021734317;1
579.117663137;0.49;0;1.24098585928;113.670684136;55.6986352267;68.3999507011;2.65465497728e-06;0.0;2.0;58.2942944921;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;119.072196077;58.3453760779;-1.42108547152e-14;21.5909245256;2;0.938684655099;0.141021734317;1
579.607663137;0.49;0;1.2386546336;113.299713741;55.5168597329;68.3486036272;2.65401593793e-06;0.0;2.0;58.1125189118;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;118.701225682;58.1636005841;0.0;21.5909245256;2;0.937220019905;0.141021734317;1
580.097663137;0.49;0;1.23634886795;112.93330167;55.3373178184;68.2975689769;2.65337770843e-06;0.0;2.0;57.9332893571;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;118.334813612;57.9840586696;1.42108547152e-14;21.5909245256;2;0.935773207687;0.141021734317;1
580.587663137;0.49;0;1.23408657256;112.574287645;55.1614009463;68.2472563093;2.65274028707e-06;0.0;2.0;57.758094404;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;117.975799587;57.8081417975;-2.84217094304e-14;21.5909245256;2;0.934345678887;0.141021734317;1
581.077663137;0.49;0;1.23187067276;112.223107215;54.9893225352;68.1977447409;2.65210367216e-06;0.0;2.0;57.5868170283;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;117.624619156;57.6360633864;0.0;21.5909245256;2;0.932938944323;0.141021734317;1
581.567663137;0.49;0;1.22967690364;111.875893344;54.8191877387;68.1485026258;2.65146786198e-06;0.0;2.0;57.4169516216;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;117.277405286;57.46592859;-1.42108547152e-14;21.5909245256;2;0.93155459288;0.141021734317;1
582.057663137;0.49;0;1.22748619399;111.5296199;54.6495137512;68.0991056479;2.65083285485e-06;0.0;2.0;57.2471227079;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;116.931131842;57.2962546024;-1.42108547152e-14;21.5909245256;2;0.930194324842;0.141021734317;1
582.547663137;0.49;0;1.22528767976;111.182571362;54.4794599674;68.0493080088;2.65019864907e-06;0.0;2.0;57.0766681995;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;116.584083303;57.1262008187;-2.84217094304e-14;21.5909245256;2;0.928859992793;0.141021734317;1
583.037663137;0.49;0;1.22307524766;110.83378974;54.3085569726;67.9989677931;2.64956524297e-06;0.0;2.0;56.9052225646;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;116.235301681;56.9552978239;1.42108547152e-14;21.5909245256;2;0.927553652869;0.141021734317;1
583.527663137;0.49;0;1.22084498477;110.482668426;54.1365075285;67.9479909482;2.64893263486e-06;0.0;2.0;56.7325364281;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;115.884180367;56.7832483798;0.0;21.5909245256;2;0.926277630515;0.141021734317;1
584.017663137;0.49;0;1.21859398132;110.128761828;53.9630932956;67.8963048363;2.64830082307e-06;0.0;2.0;56.5584128652;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;115.530273769;56.6098341469;-1.42108547152e-14;21.5909245256;2;0.925034607181;0.141021734317;1
584.507663137;0.49;0;1.21631986308;109.771710999;53.7881383895;67.8438479183;2.64766980593e-06;0.0;2.0;56.3826870897;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;115.17322294;56.4348792408;-2.84217094304e-14;21.5909245256;2;0.923827738482;0.141021734317;1
584.997663137;0.49;0;1.21402062938;109.411217738;53.6114966914;67.7905662468;2.64703958177e-06;0.0;2.0;56.2052205752;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;114.812729679;56.2582375426;0.0;21.5909245256;2;0.922660822437;0.141021734317;1
585.487663137;0.49;0;1.21169460485;109.047036674;53.4330479702;67.7364125147;2.64641014894e-06;0.0;2.0;56.0258997304;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;114.448548615;56.0797888215;0.0;21.5909245256;2;0.921538555545;0.141021734317;1
585.977663137;0.49;0;1.20934043086;108.678973628;53.2526970777;67.6813460079;2.64578150579e-06;0.0;2.0;55.8446360003;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;114.080485569;55.899437929;1.42108547152e-14;21.5909245256;2;0.92046674193;0.141021734317;1
586.467663137;0.49;0;1.20695707088;108.306886128;53.0703742028;67.6253328852;2.64515365065e-06;0.0;2.0;55.6613664467;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;113.708398069;55.717115054;-1.42108547152e-14;21.5909245256;2;0.919451388172;0.141021734317;1
586.957663137;0.49;0;1.20454382117;107.930684741;52.8860355233;67.5683465933;2.64452658189e-06;0.0;2.0;55.4760545354;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;113.332196683;55.5327763746;0.0;21.5909245256;2;0.918495940917;0.141021734317;1
587.447663137;0.49;0;1.20210032415;107.550334804;52.6996640541;67.510368361;2.64390029787e-06;0.0;2.0;55.2886910631;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;112.951846746;55.3464049054;0.0;21.5909245256;2;0.917597879639;0.141021734317;1
587.937663137;0.49;0;1.19962658404;107.165858455;52.5112706431;67.4513877614;2.64327479695e-06;0.0;2.0;55.0992952222;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;112.567370397;55.1580114943;1.42108547152e-14;21.5909245256;2;0.916747039124;0.141021734317;1
588.427663137;0.49;0;1.19712298474;106.77733699;52.3208951251;67.3914033488;2.6426500775e-06;0.0;2.0;54.9079158287;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;112.178848931;54.9676359763;0.0;21.5909245256;2;0.91592700393;0.141021734317;1
588.917663137;0.49;0;1.19459031056;106.384913616;52.1286076717;67.3304233847;2.6420261379e-06;0.0;2.0;54.7146327614;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;111.786425557;54.7753485229;-1.42108547152e-14;21.5909245256;2;0.915118867491;0.141021734317;1
589.407663137;0.49;0;1.19202977077;105.988796733;51.9345103994;67.2684666773;2.64140297651e-06;0.0;2.0;54.5195586835;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;111.390308675;54.5812512507;0.0;21.5909245256;2;0.914305419121;0.141021734317;1
589.897663137;0.49;0;1.18944302905;105.589263948;51.7387393346;67.2055635704;2.64078059174e-06;0.0;2.0;54.3228411571;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;110.99077589;54.3854801859;0.0;21.5909245256;2;0.913474046964;0.141021734317;1
590.387663137;0.49;0;1.18683224019;105.186667109;51.5414668835;67.1417571354;2.64015898196e-06;0.0;2.0;54.1246653157;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;110.588179051;54.1882077348;-2.84217094304e-14;21.5909245256;2;0.912617707797;0.141021734317;1
590.877663137;0.49;0;1.18420009695;104.781438866;51.3429050445;67.0771046509;2.63953814557e-06;0.0;2.0;53.9252573651;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;110.182950808;53.9896458958;1.42108547152e-14;21.5909245256;2;0.911734305577;0.141021734317;1
591.367663137;0.49;0;1.18154989272;104.374101551;51.1433097601;67.0116795124;2.63891808097e-06;0.0;2.0;53.7248893646;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;109.775613493;53.7900506113;0.0;21.5909245256;2;0.910825262954;0.141021734317;1
591.857663137;0.49;0;1.17888560985;103.965279901;50.9429871514;66.9455738338;2.63829878655e-06;0.0;2.0;53.5238861539;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;109.366791842;53.5897280026;-1.42108547152e-14;21.5909245256;2;0.909894004362;0.141021734317;1
592.347663137;0.49;0;1.17621205688;103.55572112;50.7423033486;66.8789023396;2.63768026073e-06;0.0;2.0;53.3226364737;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;108.957233061;53.3890441998;-1.42108547152e-14;21.5909245256;2;0.908944769883;0.141021734317;1
592.837663137;0.49;0;1.17353464531;103.146259651;50.5416672289;66.8117973024;2.63706250192e-06;0.0;2.0;53.1215667492;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;108.547771592;53.1884080802;-1.42108547152e-14;21.5909245256;2;0.907981885596;0.141021734317;1
593.327663137;0.49;0;1.17085813153;102.737624449;50.3414359802;66.7443771727;2.63644550853e-06;0.0;2.0;52.9210203463;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;108.139136391;52.9881768315;-1.42108547152e-14;21.5909245256;2;0.90700943622;0.141021734317;1
593.817663137;0.49;0;1.16818612601;102.330365068;50.1418788833;66.6767337181;2.63582927898e-06;0.0;2.0;52.7212398629;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;107.731877009;52.7886197346;1.42108547152e-14;21.5909245256;2;0.906031206149;0.141021734317;1
594.307663137;0.49;0;1.1655211811;101.924866474;49.9431845725;66.6089335374;2.6352138117e-06;0.0;2.0;52.5223887645;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;107.326378416;52.5899254237;1.42108547152e-14;21.5909245256;2;0.905050720452;0.141021734317;1
594.797663137;0.49;0;1.16286505073;101.521389847;49.7454810252;66.5410240476;2.63459910512e-06;0.0;2.0;52.3245758465;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;106.922901789;52.3922218765;-2.84217094304e-14;21.5909245256;2;0.904071229714;0.141021734317;1
595.287663137;0.49;0;1.16021892916;101.12010978;49.548853792;66.4730391242;2.63398515767e-06;0.0;2.0;52.1278731183;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;106.521621721;52.1955946433;-1.42108547152e-14;21.5909245256;2;0.903095564109;0.141021734317;1
595.777663137;0.49;0;1.15758362331;100.721141072;49.3533591251;66.4050032062;2.63337196779e-06;0.0;2.0;51.9323273955;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;106.122653013;52.0000999763;0.0;21.5909245256;2;0.902125896185;0.141021734317;1
596.267663137;0.49;0;1.15495966834;100.324556689;49.1590327777;66.3369340568;2.63275953393e-06;0.0;2.0;51.7379677555;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;105.72606863;51.8057736289;-1.42108547152e-14;21.5909245256;2;0.901163523795;0.141021734317;1
596.757663137;0.49;0;1.15234740632;99.9303999709;48.9658959857;66.2688446462;2.63214785453e-06;0.0;2.0;51.5448106412;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;105.331911912;51.612636837;2.84217094304e-14;21.5909245256;2;0.900208776182;0.141021734317;1
597.247663137;0.49;0;1.14974704384;99.5386935526;48.7739598408;66.2007445436;2.63153692805e-06;0.0;2.0;51.3528637432;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;104.940205494;51.420700692;1.42108547152e-14;21.5909245256;2;0.899261081157;0.141021734317;1
597.737663137;0.49;0;1.14715869908;99.1494466032;48.5832288356;66.1326410722;2.63092675294e-06;0.0;2.0;51.1621293081;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;104.550958545;51.2299696868;-1.42108547152e-14;21.5909245256;2;0.898319161674;0.141021734317;1
598.227663137;0.49;0;1.14458244434;98.7626613293;48.3937040514;66.0645403828;2.63031732766e-06;0.0;2.0;50.9726072449;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;104.164173271;51.0404449026;1.42108547152e-14;21.5909245256;2;0.897381292483;0.141021734317;1
598.717663137;0.49;0;1.14201834827;98.3783393458;48.2053862794;65.9964485474;2.62970865068e-06;0.0;2.0;50.7842982662;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;103.779851287;50.8521271307;-1.42108547152e-14;21.5909245256;2;0.896445548259;0.141021734317;1
599.207663137;0.49;0;1.13946652053;97.996488368;48.0182793003;65.9283727524;2.62910072046e-06;0.0;2.0;50.5972072667;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;103.398000309;50.6650201516;0.0;21.5909245256;2;0.895509998839;0.141021734317;1
599.697663137;0.49;0;1.13692716276;97.6171297651;47.8323935849;65.8603226911;2.62849353549e-06;0.0;2.0;50.4113472241;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;103.018641706;50.4791344362;1.42108547152e-14;21.5909245256;2;0.894572836239;0.141021734317;1
600.187663137;0.49;0;1.13440059644;97.2403026004;47.6477482742;65.7923113693;2.62788709424e-06;0.0;2.0;50.2267405924;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;102.641814542;50.2944891254;-2.84217094304e-14;21.5909245256;2;0.893632439747;0.141021734317;1
